faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0,4.0,119,0.24027,3726.8,4496.7,9.347,26.523,42.332,2703.6,74.531,120.44,0.33801,80.238,48.652,2632.6,26.116,49.886,3100.6,22.04,65.505,221.72,341.92,94.323,77.693,32.261,8.9954,26.145,6.9629,18.664,1.6796,32.956,13.835,23.696,1.1868,18.579,2.215,4.6854,2.3022,0.010501,0.82392,0.08463,53.283,44.317,63.876,53.843,23.661,61.487,21.964,40.557,34.133,46.27,45.251,41.621,20.187
0,4.0,120,0.24271,3739.4,4497.1,9.377,27.09,42.447,2703.1,75.697,120.39,0.34323,80.301,48.079,2631.9,25.772,49.836,3101.2,23.911,65.519,220.17,341.55,94.49,77.422,32.261,8.9954,26.145,6.9629,18.664,1.6796,32.956,13.835,23.696,1.1868,18.579,2.215,4.6854,2.3022,0.010501,0.82392,0.08463,53.283,44.317,63.661,53.837,23.42,61.4,22.166,39.92,32.447,46.154,45.159,40.948,15.751
0,4.0,121,0.23685,3674.9,4514.5,9.2439,26.911,42.492,2702.6,75.178,120.42,0.33745,80.376,49.603,2632.3,26.873,49.643,3099.8,23.198,65.512,220.38,341.62,94.445,77.55,32.552,8.835,26.159,6.8054,19.04,1.6518,32.921,13.705,23.96,1.0948,18.914,2.2851,4.9487,2.2804,0.022876,0.81498,0.083255,53.987,43.563,62.475,54.209,23.04,60.834,22.305,40.412,36.932,45.709,45.051,41.78,17.427
0,4.0,122,0.23688,3647.9,4519.0,9.2951,26.805,42.133,2703.1,74.714,120.37,0.33741,80.495,48.359,2633.1,26.258,50.268,3099.1,22.747,65.554,220.48,342.05,94.692,77.608,32.552,8.835,26.159,6.8054,19.04,1.6518,32.921,13.705,23.96,1.0948,18.914,2.2851,4.9487,2.2804,0.022876,0.81498,0.083255,53.987,43.563,62.939,54.155,23.037,60.323,22.446,40.416,33.272,47.155,44.873,40.067,18.473
0,4.0,123,0.20554,3707.9,4514.6,9.2914,26.628,42.39,2700.2,74.855,120.4,0.3275,80.299,49.82,2627.6,25.346,49.617,3098.3,23.258,65.564,218.07,341.2,94.45,76.762,32.761,8.8288,26.412,6.9427,18.901,1.7066,33.343,13.877,24.097,1.2692,18.847,2.2747,4.8425,2.3589,0.022876,0.81498,0.083255,53.987,43.563,63.286,53.273,20.135,60.88,21.829,38.079,37.57,45.647,44.918,40.909,17.32
0,4.0,124,0.20645,3696.9,4463.3,9.1839,26.865,42.038,2697.6,75.552,120.4,0.32484,80.016,50.67,2627.0,24.222,51.376,3094.8,23.528,65.485,219.35,341.38,94.623,77.059,32.761,8.8288,26.412,6.9427,18.901,1.7066,33.343,13.877,24.097,1.2692,18.847,2.2747,4.8425,2.3589,0.022876,0.81498,0.083255,53.987,43.563,63.475,53.887,20.046,62.224,22.25,38.403,40.073,49.718,44.639,41.074,16.686
0,4.0,125,0.18185,3659.7,4519.0,9.3865,26.915,42.018,2697.1,74.567,120.39,0.34154,80.205,52.015,2625.9,23.961,49.014,3093.6,22.974,65.41,218.95,341.07,94.645,77.428,31.935,8.7324,26.497,6.9152,18.895,1.6222,33.077,13.844,23.143,1.2128,18.735,2.2807,4.8757,2.3112,0.022876,0.81498,0.083255,53.987,43.563,62.919,53.527,17.531,62.133,22.089,40.909,44.029,44.252,44.513,41.233,17.974
0,4.0,126,0.18105,3665.8,4487.2,9.3796,27.011,42.188,2698.3,74.699,120.37,0.34401,80.392,47.962,2626.7,25.3,49.949,3094.4,23.676,65.402,216.02,340.86,94.686,77.376,31.935,8.7324,26.497,6.9152,18.895,1.6222,33.077,13.844,23.143,1.2128,18.735,2.2807,4.8757,2.3112,0.016671,0.83059,0.099968,54.124,43.305,62.814,53.909,17.609,59.791,22.233,40.608,32.102,46.417,44.353,40.333,16.303
0,4.0,127,0.25912,3635.2,4473.6,9.5096,27.282,42.618,2696.7,74.67,120.37,0.33902,80.158,48.932,2624.8,25.886,50.134,3094.5,22.858,65.39,217.31,340.9,94.703,76.905,32.373,8.9378,26.523,6.9199,18.683,1.6659,33.303,13.76,23.862,1.3405,18.108,2.2932,4.7808,2.2699,0.016671,0.83059,0.099968,54.124,43.305,63.538,54.067,25.325,61.429,22.07,40.391,34.956,46.843,43.962,40.945,18.293
0,4.0,128,0.25814,3654.5,4482.4,9.3762,26.901,42.375,2697.8,74.064,120.37,0.33981,80.194,49.118,2626.4,23.627,50.419,3095.9,22.552,65.332,214.15,340.66,94.675,77.418,32.373,8.9378,26.523,6.9199,18.683,1.6659,33.303,13.76,23.862,1.3405,18.108,2.2932,4.7808,2.2699,0.016671,0.83059,0.099968,54.124,43.305,63.205,53.962,25.422,59.629,21.93,40.294,35.505,47.503,43.973,40.861,18.992
0,4.0,129,0.21373,3666.1,4538.8,9.3201,27.004,42.132,2700.9,74.516,120.41,0.33253,80.418,51.063,2630.2,25.216,47.434,3097.2,22.622,65.3,218.78,340.61,94.665,77.473,31.943,8.9623,25.98,6.9541,18.639,1.6612,33.045,13.84,23.955,1.2549,18.593,2.2563,4.9442,2.2996,0.016671,0.83059,0.099968,54.124,43.305,62.931,53.804,21.513,62.096,22.285,38.899,41.228,40.595,43.291,41.764,18.812
0,4.0,130,0.21478,3688.0,4543.8,9.3944,26.992,42.454,2697.9,75.387,120.38,0.33026,80.125,51.135,2625.7,24.131,49.93,3096.4,23.294,65.295,215.15,340.2,94.797,76.957,31.943,8.9623,25.98,6.9541,18.639,1.6612,33.045,13.84,23.955,1.2549,18.593,2.2563,4.9442,2.2996,0.016671,0.83059,0.099968,54.124,43.305,62.555,53.744,21.409,61.966,21.76,39.176,41.441,46.373,43.342,40.035,17.265
0,4.0,131,0.25722,3620.1,4529.8,9.3784,26.737,42.163,2700.2,74.712,120.42,0.34085,80.228,48.854,2628.6,26.556,50.611,3097.6,21.831,65.236,214.96,340.55,94.631,77.377,32.085,8.8892,25.924,6.7761,19.273,1.6885,32.501,13.843,23.949,1.3567,18.531,2.2929,4.8432,2.3136,0.00595,0.82974,0.091611,52.949,43.912,63.37,54.039,25.485,59.54,22.085,39.998,34.727,47.947,43.469,41.53,20.716
0,4.0,132,0.25897,3660.7,4501.3,9.4118,26.767,42.528,2701.3,74.546,120.37,0.33741,80.272,51.419,2629.4,26.204,50.18,3099.7,23.583,65.217,215.81,340.6,94.756,77.528,32.085,8.8892,25.924,6.7761,19.273,1.6885,32.501,13.843,23.949,1.3567,18.531,2.2929,4.8432,2.3136,0.00595,0.82974,0.091611,52.949,43.912,62.671,54.38,25.313,61.774,21.924,40.417,42.277,46.95,43.29,40.333,16.548
0,4.0,133,0.24715,3731.5,4448.2,9.3791,26.666,42.251,2704.3,75.841,120.45,0.34043,80.439,51.786,2632.9,24.303,51.793,3102.0,22.644,65.246,214.74,340.73,94.441,77.557,32.449,8.9755,26.306,6.8605,18.669,1.655,32.601,13.856,24.501,1.3551,18.663,2.3047,4.9097,2.2418,0.00595,0.82974,0.091611,52.949,43.912,63.03,53.43,24.13,62.135,22.07,40.168,43.355,50.683,43.28,42.348,18.759
0,4.0,134,0.24703,3679.8,4410.3,9.3901,27.017,42.347,2702.9,75.116,120.4,0.34153,80.374,50.197,2631.8,22.527,49.389,3101.4,23.531,65.219,214.12,340.73,94.537,77.738,32.449,8.9755,26.306,6.8605,18.669,1.655,32.601,13.856,24.501,1.3551,18.663,2.3047,4.9097,2.2418,0.00595,0.82974,0.091611,52.949,43.912,63.921,53.884,24.143,62.514,22.069,40.033,38.679,45.12,43.232,41.162,16.636
0,4.0,135,0.20773,3686.4,4535.8,9.4207,27.031,42.403,2702.7,74.701,120.44,0.34047,80.484,49.617,2631.3,28.156,49.16,3101.9,23.217,65.279,212.51,340.25,94.518,77.538,32.048,8.9819,26.404,6.8031,18.858,1.6806,33.331,13.906,23.501,1.4046,18.749,2.2565,4.9343,2.2476,0.00595,0.82974,0.091611,52.949,43.912,63.125,53.832,20.922,62.179,21.901,40.541,36.972,44.589,43.266,41.877,17.377
0,4.0,136,0.21108,3698.5,4565.7,9.339,26.879,42.292,2702.3,74.313,120.38,0.33839,80.494,48.767,2631.1,24.3,49.829,3100.7,23.154,65.28,212.15,340.44,94.49,77.547,32.048,8.9819,26.404,6.8031,18.858,1.6806,33.331,13.906,23.501,1.4046,18.749,2.2565,4.9343,2.2476,0.014954,0.82922,0.099471,53.175,43.252,62.918,53.474,20.593,59.612,22.089,40.794,34.472,46.137,43.161,40.532,17.511
0,4.0,137,0.24849,3686.2,4511.2,9.3685,27.009,42.496,2701.2,74.622,120.41,0.34725,80.378,48.686,2629.2,26.436,50.058,3100.3,22.315,65.289,211.68,339.8,94.565,77.316,32.038,8.8738,26.439,6.9308,18.644,1.6376,33.094,14.074,23.939,1.2833,18.452,2.2826,4.9318,2.3402,0.014954,0.82922,0.099471,53.175,43.252,63.681,53.664,24.41,58.668,21.727,41.137,34.234,46.669,43.082,41.163,19.519
0,4.0,138,0.2493,3707.2,4485.9,9.3626,26.744,42.727,2700.0,75.797,120.41,0.34407,80.284,48.63,2628.1,25.539,51.053,3099.3,22.753,65.243,210.57,340.23,94.475,77.507,32.038,8.8738,26.439,6.9308,18.644,1.6376,33.094,14.074,23.939,1.2833,18.452,2.2826,4.9318,2.3402,0.014954,0.82922,0.099471,53.175,43.252,63.319,53.968,24.33,60.454,21.673,41.525,34.069,48.972,43.063,40.829,18.477
0,4.0,139,0.25024,3693.4,4494.8,9.2349,26.913,42.551,2699.3,75.036,120.39,0.36746,80.358,50.206,2627.0,25.91,50.078,3098.5,22.379,65.229,210.8,339.97,94.719,77.486,32.543,9.1252,26.28,6.9196,18.088,1.678,33.199,13.961,23.907,1.2461,18.757,2.304,4.8978,2.3868,0.014954,0.82922,0.099471,53.175,43.252,62.452,54.39,24.731,59.366,21.637,43.413,38.706,46.714,42.924,40.591,19.362
0,4.0,140,0.25082,3662.7,4532.2,9.3281,26.868,42.082,2696.5,74.52,120.37,0.36721,80.053,47.879,2624.8,24.634,49.914,3096.0,22.485,65.164,210.99,339.65,94.634,76.77,32.543,9.1252,26.28,6.9196,18.088,1.678,33.199,13.961,23.907,1.2461,18.757,2.304,4.8978,2.3868,0.014954,0.82922,0.099471,53.175,43.252,62.98,53.942,24.674,60.697,21.638,43.443,31.86,46.334,42.792,40.833,19.185
0,4.0,141,0.20096,3664.1,4557.7,9.4839,26.794,42.224,2697.1,74.21,120.36,0.35306,80.091,49.251,2625.3,26.191,49.042,3096.1,22.086,65.063,213.35,340.24,94.811,77.334,32.489,8.8552,26.213,6.827,18.959,1.6306,32.814,13.698,24.227,1.3128,18.573,2.2629,4.9127,2.2598,0.027494,0.84906,0.10142,53.698,43.442,63.012,55.069,19.754,61.498,21.584,42.446,35.895,44.317,42.449,40.212,20.109
0,4.0,142,0.2014,3673.5,4586.5,9.2884,26.996,42.55,2697.3,74.835,120.41,0.35281,80.127,51.068,2626.1,24.06,50.831,3097.3,22.446,65.025,212.84,339.71,94.608,77.055,32.489,8.8552,26.213,6.827,18.959,1.6306,32.814,13.698,24.227,1.3128,18.573,2.2629,4.9127,2.2598,0.027494,0.84906,0.10142,53.698,43.442,62.85,54.725,19.711,62.048,21.609,42.477,41.243,48.457,42.378,40.742,19.288
0,4.0,143,0.20239,3682.3,4535.8,9.4877,26.798,42.362,2699.1,74.062,120.41,0.32708,80.167,50.115,2627.3,26.394,49.104,3097.7,23.526,64.988,212.85,339.66,94.723,77.258,32.286,9.0015,26.618,6.9619,18.998,1.6707,33.095,13.94,23.832,1.4085,18.775,2.2723,4.8363,2.3539,0.027494,0.84906,0.10142,53.698,43.442,63.521,53.237,19.984,61.644,21.66,38.565,38.44,44.461,42.256,41.416,16.718
0,4.0,144,0.20037,3712.6,4466.2,9.3259,27.067,42.482,2701.8,75.588,120.41,0.32425,80.477,48.637,2630.7,24.172,49.786,3101.0,23.212,65.022,210.08,339.67,94.49,77.78,32.286,9.0015,26.618,6.9619,18.998,1.6707,33.095,13.94,23.832,1.4085,18.775,2.2723,4.8363,2.3539,0.027494,0.84906,0.10142,53.698,43.442,62.999,54.07,20.183,62.261,21.861,38.911,34.09,46.039,42.383,41.003,17.41
0,4.0,145,0.22039,3668.3,4454.7,9.3219,26.845,42.345,2701.8,75.146,120.4,0.34968,80.651,50.833,2629.5,23.776,50.486,3102.5,23.1,65.098,208.37,338.79,94.6,78.023,31.996,8.7882,26.719,7.0148,19.066,1.6614,32.904,13.811,24.248,1.4522,18.673,2.2664,4.8469,2.29,0.027494,0.84906,0.10142,53.698,43.442,62.565,54.077,21.67,61.407,21.503,42.286,40.55,47.659,42.409,40.45,17.629
0,4.0,146,0.21968,3664.1,4491.1,9.4056,26.951,42.485,2702.3,75.104,120.4,0.35108,80.609,50.1,2630.2,26.322,50.694,3101.8,22.225,65.168,208.27,339.08,94.629,77.444,31.996,8.7882,26.719,7.0148,19.066,1.6614,32.904,13.811,24.248,1.4522,18.673,2.2664,4.8469,2.29,0.016486,0.84247,0.096434,53.928,43.773,62.638,53.641,21.74,62.732,21.761,42.115,38.395,48.139,42.802,42.045,19.731
0,4.0,147,0.24921,3610.2,4495.7,9.3748,26.914,42.487,2701.4,74.886,120.36,0.33863,80.415,50.773,2629.1,25.229,50.716,3101.1,22.659,65.174,210.45,339.26,94.762,77.178,32.284,8.8935,26.606,7.0501,19.042,1.6621,32.518,13.813,23.982,1.2594,18.917,2.2892,4.94,2.3114,0.016486,0.84247,0.096434,53.928,43.773,63.001,53.377,24.44,61.158,21.565,40.273,40.374,48.192,42.705,39.819,18.721
0,4.0,148,0.24869,3673.0,4447.6,9.4211,26.869,42.777,2699.7,74.246,120.41,0.33791,80.077,48.66,2626.7,24.722,50.014,3100.5,22.763,65.102,214.02,339.06,94.714,77.254,32.284,8.8935,26.606,7.0501,19.042,1.6621,32.518,13.813,23.982,1.2594,18.917,2.2892,4.94,2.3114,0.016486,0.84247,0.096434,53.928,43.773,61.92,53.952,24.49,61.992,21.312,40.361,34.155,46.568,42.489,40.792,18.5
0,4.0,149,0.21904,3659.1,4474.2,9.3953,26.693,42.275,2701.1,74.829,120.37,0.337,80.138,49.427,2630.1,26.366,49.606,3099.8,23.684,65.057,209.51,340.06,94.836,77.147,32.202,9.1495,25.943,7.1123,19.041,1.6504,32.647,13.836,24.001,1.4471,18.718,2.2727,4.9236,2.2876,0.016486,0.84247,0.096434,53.928,43.773,61.708,53.646,22.03,61.851,21.763,40.494,36.412,45.622,42.994,40.626,16.332
0,4.0,150,0.22238,3608.5,4489.9,9.4199,26.993,42.16,2704.2,75.137,120.4,0.338,80.282,49.854,2633.0,24.545,50.294,3103.0,22.325,65.016,211.13,339.7,94.786,77.842,32.202,9.1495,25.943,7.1123,19.041,1.6504,32.647,13.836,24.001,1.4471,18.718,2.2727,4.9236,2.2876,0.016486,0.84247,0.096434,53.928,43.773,62.579,53.458,21.701,62.171,21.982,40.373,37.671,47.215,42.956,40.687,19.506
0,4.0,151,0.22962,3598.2,4504.8,9.3831,26.584,42.146,2706.2,74.227,120.41,0.34257,80.339,50.062,2634.6,23.602,51.095,3104.7,22.892,65.068,209.28,339.97,94.852,77.546,31.688,8.8394,26.766,6.9445,18.439,1.6643,32.421,13.816,24.151,1.2713,18.995,2.3209,4.7582,2.3001,0.011552,0.83822,0.11052,54.676,43.778,62.023,53.237,22.433,61.731,21.569,40.432,38.282,49.069,43.07,41.041,18.164
0,4.0,152,0.22704,3586.9,4452.5,9.4114,26.871,42.739,2708.1,74.375,120.4,0.33982,80.251,51.642,2636.5,24.197,49.188,3105.6,22.549,65.057,210.19,340.27,94.796,77.426,31.688,8.8394,26.766,6.9445,18.439,1.6643,32.421,13.816,24.151,1.2713,18.995,2.3209,4.7582,2.3001,0.011552,0.83822,0.11052,54.676,43.778,62.217,53.862,22.687,61.987,21.959,40.768,42.933,44.654,43.024,39.782,18.988
0,4.0,153,0.2823,3650.0,4553.6,9.5162,27.422,42.521,2709.9,75.646,120.41,0.33975,80.111,51.067,2637.8,25.787,50.723,3110.1,22.808,65.039,213.18,340.54,94.806,77.163,31.933,8.7612,26.639,6.9516,18.805,1.6346,32.626,13.852,24.345,1.3807,18.943,2.3152,4.8193,2.3236,0.011552,0.83822,0.11052,54.676,43.778,62.465,54.136,27.529,63.134,22.037,40.242,41.241,48.208,42.796,41.65,18.404
0,4.0,154,0.28225,3649.1,4555.7,9.526,26.775,42.241,2711.9,74.554,120.44,0.34057,80.001,49.845,2640.5,24.448,50.051,3112.0,23.355,64.98,211.69,340.85,94.619,77.677,31.933,8.7612,26.639,6.9516,18.805,1.6346,32.626,13.852,24.345,1.3807,18.943,2.3152,4.8193,2.3236,0.011552,0.83822,0.11052,54.676,43.778,62.48,54.111,27.534,61.602,21.808,40.141,37.645,46.652,42.971,40.869,17.086
0,4.0,155,0.26257,3633.5,4474.8,9.4449,27.1,42.329,2716.8,73.996,120.4,0.34191,80.329,50.319,2645.3,24.877,49.06,3115.5,24.273,64.978,210.28,340.7,94.673,77.666,31.85,8.9296,26.515,6.7521,19.14,1.6746,32.744,13.751,24.322,1.3471,18.506,2.2286,4.8497,2.3407,0.011552,0.83822,0.11052,54.676,43.778,62.625,54.207,25.585,61.28,22.291,40.971,39.037,44.358,43.137,41.224,14.883
0,4.0,156,0.26131,3632.3,4495.5,9.4541,27.007,42.171,2717.3,74.739,120.42,0.34231,80.236,49.534,2645.8,24.241,49.845,3116.7,23.174,65.021,212.7,341.36,94.568,77.689,31.85,8.9296,26.515,6.7521,19.14,1.6746,32.744,13.751,24.322,1.3471,18.506,2.2286,4.8497,2.3407,0.039862,0.85854,0.094351,53.823,43.426,62.645,53.96,25.709,61.52,22.192,40.922,36.728,46.175,42.858,42.33,17.482
0,4.0,157,0.27269,3704.3,4470.5,9.479,26.852,42.67,2720.4,74.174,120.43,0.33227,80.263,50.517,2648.8,25.45,48.871,3117.6,23.025,65.046,212.07,341.9,94.417,77.549,32.173,9.012,26.346,6.8598,18.776,1.6905,32.834,13.675,24.394,1.2043,18.84,2.2658,4.8665,2.2204,0.039862,0.85854,0.094351,53.823,43.426,63.185,53.404,26.776,62.684,22.311,39.414,39.622,43.921,42.905,41.44,17.833
0,4.0,158,0.27409,3689.8,4462.5,9.4551,26.995,42.343,2719.0,74.602,120.43,0.33595,80.144,49.859,2648.5,25.584,50.746,3116.6,23.768,65.05,211.76,342.25,94.415,77.488,32.173,9.012,26.346,6.8598,18.776,1.6905,32.834,13.675,24.394,1.2043,18.84,2.2658,4.8665,2.2204,0.039862,0.85854,0.094351,53.823,43.426,63.434,53.499,26.638,61.156,22.52,38.966,37.686,48.259,42.927,42.482,16.066
0,4.0,159,0.24291,3671.9,4510.3,9.3866,26.73,42.27,2717.7,74.862,120.42,0.32384,79.952,49.819,2648.0,25.511,48.529,3113.6,22.059,65.004,213.0,343.02,94.561,77.128,32.134,8.8352,26.46,7.0456,18.951,1.6524,32.912,13.684,23.95,1.2868,18.606,2.2262,4.7586,2.2269,0.039862,0.85854,0.094351,53.823,43.426,62.869,53.789,23.908,61.872,23.153,38.238,37.566,43.129,42.814,41.145,20.152
0,4.0,160,0.2454,3649.7,4492.7,9.4331,27.097,42.568,2715.9,74.765,120.39,0.32617,79.692,50.474,2645.6,25.484,49.408,3112.2,22.675,64.906,211.62,342.61,94.454,76.821,32.134,8.8352,26.46,7.0456,18.951,1.6524,32.912,13.684,23.95,1.2868,18.606,2.2262,4.7586,2.2269,0.039862,0.85854,0.094351,53.823,43.426,63.251,54.0,23.663,60.752,22.788,37.955,39.496,45.165,42.937,40.813,18.736
0,4.0,161,0.25023,3603.4,4514.3,9.4915,26.786,42.15,2715.2,74.687,120.39,0.3213,79.491,49.905,2644.8,23.421,50.011,3110.2,22.365,64.818,216.11,343.34,94.791,76.7,32.281,8.9418,26.497,6.7591,19.133,1.6865,33.064,13.835,23.974,1.2566,18.471,2.2407,4.7537,2.3333,0.011031,0.85774,0.10995,54.183,43.617,62.351,53.298,24.011,63.157,22.985,38.584,37.821,46.56,43.085,40.903,19.518
0,4.0,162,0.24695,3616.5,4460.6,9.4167,26.821,42.6,2717.4,75.76,120.37,0.32222,79.528,50.475,2647.0,24.554,50.774,3111.4,22.658,64.742,214.5,343.91,94.598,77.105,32.281,8.9418,26.497,6.7591,19.133,1.6865,33.064,13.835,23.974,1.2566,18.471,2.2407,4.7537,2.3333,0.011031,0.85774,0.10995,54.183,43.617,62.126,53.94,24.333,63.522,23.056,38.472,39.497,48.325,43.473,40.022,18.816
0,4.0,163,0.2352,3709.6,4514.1,9.4608,26.416,42.52,2719.7,74.914,120.42,0.33749,79.755,50.484,2650.5,25.706,50.667,3115.0,24.096,64.778,217.09,343.45,94.712,77.667,32.335,9.0464,26.655,6.7087,18.293,1.6202,33.044,13.757,24.502,1.3433,18.453,2.2205,4.7967,2.2051,0.011031,0.85774,0.10995,54.183,43.617,63.018,52.81,22.659,62.04,22.98,40.55,39.526,48.078,43.482,41.869,15.355
0,4.0,164,0.23203,3696.5,4461.3,9.3418,27.351,42.593,2721.0,75.032,120.41,0.34112,79.957,49.553,2651.7,24.136,49.199,3117.1,23.531,64.873,217.57,343.68,94.307,77.218,32.335,9.0464,26.655,6.7087,18.293,1.6202,33.044,13.757,24.502,1.3433,18.453,2.2205,4.7967,2.2051,0.011031,0.85774,0.10995,54.183,43.617,63.244,53.442,22.971,64.075,23.402,40.107,36.784,44.681,43.674,40.697,16.71
0,4.0,165,0.22684,3726.1,4576.5,9.4471,26.927,42.123,2721.8,74.752,120.42,0.33069,79.887,49.296,2651.5,23.158,50.531,3116.7,22.63,64.972,218.98,343.9,94.506,77.285,32.568,8.8986,26.696,6.7943,18.503,1.6046,33.352,13.878,24.593,1.2773,18.225,2.2622,4.7395,2.2405,0.011031,0.85774,0.10995,54.183,43.617,63.316,54.135,22.201,61.924,23.241,39.258,36.029,47.763,43.778,41.962,18.839
0,4.0,166,0.22533,3713.9,4560.8,9.5264,26.771,42.428,2720.8,74.911,120.42,0.32823,79.793,49.156,2649.8,25.812,49.127,3117.2,23.607,64.998,218.59,343.58,94.314,77.391,32.568,8.8986,26.696,6.7943,18.503,1.6046,33.352,13.878,24.593,1.2773,18.225,2.2622,4.7395,2.2405,0.010631,0.83025,0.095932,54.078,43.6,63.526,54.323,22.349,62.65,22.746,39.558,35.615,44.513,44.063,41.629,16.515
0,4.0,167,0.20298,3691.8,4506.7,9.3908,26.921,42.663,2721.2,75.069,120.36,0.34562,79.963,48.467,2651.3,24.605,48.498,3116.4,23.438,65.037,216.47,343.23,94.44,77.541,32.241,8.7383,26.954,6.844,18.758,1.6653,33.412,13.661,24.69,1.1857,18.244,2.2962,4.7005,2.3536,0.010631,0.83025,0.095932,54.078,43.6,63.278,54.519,19.571,62.185,22.915,40.673,33.59,43.059,44.491,41.379,16.887
0,4.0,168,0.1997,3681.6,4540.6,9.5183,26.905,42.486,2717.3,74.468,120.42,0.34612,79.587,49.21,2645.7,24.412,50.781,3113.6,22.475,65.049,220.38,343.4,94.426,76.575,32.241,8.7383,26.954,6.844,18.758,1.6653,33.412,13.661,24.69,1.1857,18.244,2.2962,4.7005,2.3536,0.010631,0.83025,0.095932,54.078,43.6,63.453,54.113,19.893,59.771,22.79,40.613,35.774,48.341,44.38,42.043,19.263
0,4.0,169,0.22919,3639.5,4495.2,9.2484,26.986,42.098,2716.8,75.615,120.38,0.31997,79.502,52.932,2646.8,25.193,48.521,3111.3,22.787,65.003,221.21,343.74,94.573,77.039,32.761,8.8135,26.897,6.9536,19.045,1.6645,33.003,13.94,24.272,1.1914,18.133,2.2888,4.7982,2.4132,0.010631,0.83025,0.095932,54.078,43.6,63.8,54.055,22.781,63.067,23.272,37.898,46.728,43.112,44.547,40.257,18.518
0,4.0,170,0.22945,3671.4,4519.9,9.4562,26.871,42.615,2718.0,75.167,120.4,0.31996,79.548,48.45,2647.1,23.954,50.428,3111.5,23.973,64.98,221.74,343.91,94.552,76.953,32.761,8.8135,26.897,6.9536,19.045,1.6645,33.003,13.94,24.272,1.1914,18.133,2.2888,4.7982,2.4132,0.010631,0.83025,0.095932,54.078,43.6,63.251,53.76,22.755,62.666,23.059,37.899,33.539,47.523,44.742,41.323,15.73
0,4.0,171,0.17839,3639.9,4511.1,9.539,26.983,42.315,2719.2,74.914,120.38,0.349,79.819,51.665,2648.5,23.515,49.373,3112.2,23.294,64.984,223.18,343.36,94.612,77.75,32.3,8.7596,26.946,6.9127,18.779,1.6709,32.516,13.725,24.575,1.3282,17.905,2.2305,4.7018,2.221,0.012315,0.84829,0.10428,53.604,44.982,62.817,53.138,17.248,61.582,23.315,41.809,43.001,45.083,44.163,40.809,17.265
0,4.0,172,0.17653,3648.0,4481.8,9.3923,26.918,42.577,2718.5,75.398,120.4,0.35567,79.806,49.896,2647.8,26.255,50.866,3112.2,23.652,65.08,219.33,343.05,94.601,77.106,32.3,8.7596,26.946,6.9127,18.779,1.6709,32.516,13.725,24.575,1.3282,17.905,2.2305,4.7018,2.221,0.012315,0.84829,0.10428,53.604,44.982,62.678,53.49,17.431,61.955,23.024,40.995,37.793,48.537,44.442,41.332,16.454
0,4.0,173,0.21995,3646.5,4516.0,9.4135,26.856,42.23,2721.5,74.407,120.4,0.32952,79.907,50.934,2651.1,25.057,48.079,3114.6,22.783,65.087,219.45,343.51,94.707,77.245,32.284,8.7751,26.922,6.7483,18.388,1.6927,33.233,13.719,24.69,1.2518,18.604,2.2411,4.8431,2.3624,0.012315,0.84829,0.10428,53.604,44.982,63.014,53.709,21.22,61.299,23.257,38.432,40.847,42.088,44.365,41.205,18.504
0,4.0,174,0.21787,3646.9,4542.1,9.5127,27.01,42.39,2721.7,74.994,120.4,0.32751,79.892,49.732,2651.5,26.039,49.06,3116.7,22.719,65.137,218.47,343.22,94.539,77.4,32.284,8.7751,26.922,6.7483,18.388,1.6927,33.233,13.719,24.69,1.2518,18.604,2.2411,4.8431,2.3624,0.012315,0.84829,0.10428,53.604,44.982,63.007,53.397,21.425,59.685,23.068,38.677,37.31,44.358,44.387,41.249,18.635
0,4.0,175,0.21599,3726.5,4565.3,9.3811,27.108,42.684,2720.9,75.661,120.38,0.32813,79.726,50.79,2649.2,24.552,51.177,3117.9,23.917,65.123,219.8,343.13,94.52,77.235,31.898,8.7846,26.632,6.8849,18.921,1.6411,33.01,13.538,24.886,1.1987,18.322,2.3022,4.7582,2.3557,0.012315,0.84829,0.10428,53.604,44.982,63.127,54.112,21.705,62.773,22.667,38.292,40.424,49.257,44.203,40.954,15.806
0,4.0,176,0.21852,3675.8,4537.1,9.3307,26.935,42.57,2721.6,75.006,120.41,0.32835,79.659,48.079,2650.6,23.686,48.47,3117.9,21.542,65.078,220.54,342.53,94.501,77.107,31.898,8.7846,26.632,6.8849,18.921,1.6411,33.01,13.538,24.886,1.1987,18.322,2.3022,4.7582,2.3557,0.031973,0.86308,0.093284,53.316,43.655,64.0,54.45,21.456,62.788,22.705,38.265,32.446,42.992,44.545,41.957,21.468
